0.970143,-0.242536,0,2.67094,0.382045,0,2.79302,0.0942719,0,2.91511,1.1569,0,2.38717,0.874894,0,1.85924,0.787802,0,1.38683,-0.26233,0,0.914435,-0.0109837,0,0.99055,-0.241566,0,1.06667,-0.912668,0,0.991595,-0.599792,0,0.916523,-0.85985,0,2.03442,0.307492,0,3.15231,0,0,0,0,0,0,0,0,0
0.998841,-0.0481369,0,2.81882,0.912753,0,1.98924,1.33225,0,1.15966,0.40433,0,0.933383,-0.468455,0,1.45741,-1.145,0,2.20772,-0.524072,0,1.45618,0.954499,0,1.66833,0.205233,0,2.63201,1.46563,0,1.66833,0.297562,0,0.704653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0860989,-0.996287,0,3.50457,-0.266785,0,2.98806,-0.667952,0,2.47156,-0.407956,0,1.7547,-0.232557,0,1.29346,-1.01649,0,1.54909,-0.463647,0,1.73822,-0.177596,0,1.92736,-0.521064,0,2.85013,0.00683595,0,3.77291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.132646,0.991163,0,1.02633,0.0617306,0,1.79748,-0.0367061,0,2.53125,1.63338,0,1.07171,0.509071,0,1.17224,0.141897,0,1.90807,-1.28029,0,2.5514,-1.3597,0,2.38818,0.174143,0,2.22496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.987241,0.159232,0,1.20699,-0.275171,0,1.70381,-0.579001,0,2.20063,-0.395949,0,1.71222,-0.449016,0,1.22382,-0.179879,0,3.11138,-0.418897,0,4.99894,-0.683767,0,3.27375,-0.21867,0,1.95986,-0.838328,0,2.37115,0.0616281,0,2.36556,-0.410276,0,2.35998,-0.410127,0,2.27505,-0.283096,0,2.19012,-0.77647,0,1.69855,0,0,0
0.999633,0.0270984,0,3.07322,-0.381807,0,2.74853,-0.529605,0,2.42384,-0.735828,0,2.55076,-1.29879,0,3.27665,-0.180433,0,3.87563,0.824954,0,3.27665,0.981914,0,3.87563,0.704494,0,2.7093,0.124355,0,4.203,0.988443,0,6.86304,1.18307,0,4.77036,0,0,0,0,0,0,0,0,0,0,0,0
0.128424,0.991719,0,3.21629,0.0768787,0,2.65334,0.102491,0,2.62338,-0.130421,0,3.15635,0.845959,0,2.284,0.804668,0,1.62277,0.308053,0,2.45524,0.41165,0,3.07659,0.805752,0,2.45524,1.04682,0,3.07659,0.499658,0,3.03723,0.137635,0,2.54413,0,0,0,0,0,0,0,0,0,0,0,0
0.874157,-0.485643,0,2.82357,-1.08933,0,3.38273,-1.1521,0,3.94188,-0.227909,0,2.99265,-0.317798,0,2.23433,-0.246866,0,2.79119,-0.980642,0,3.15714,-0.403577,0,2.79686,-0.141767,0,2.43658,-0.430692,0,3.11579,0.0358399,0,3.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.707107,-0.707107,0,1.79497,-0.982794,0,1.72068,-0.854255,0,0.92688,-0.519146,0,1.42508,-1.44644,0,1.92328,-1.94013,0,1.95603,-0.761248,0,1.80454,0.616857,0,2.2115,2.00775,0,1.80454,0.737815,0,2.2115,-0.463648,0,1.60535,1.16231,0,0.999197,0.638394,0,1.19839,0,0,0,0,0,0,0,0,0
0.863014,0.505179,0,4.99121,0.147749,0,4.4617,-1.3482,0,2.88339,0.550234,0,1.83458,1.4276,0,2.96185,0.212581,0,1.99151,0.0512368,0,2.18085,0,0,2.37019,0.785398,0,1.43415,0.950547,0,1.16124,0.455101,0,1.16124,0.826192,0,0.498107,0,0,0,0,0,0,0,0,0,0,0,0
0.988238,0.152922,0,4.78678,1.04078,0,3.62372,0.851501,0,1.95927,0.450748,0,2.30381,-1.93231,0,3.14974,0.769609,0,3.21141,1.80774,0,2.70497,0.0132468,0,2.13686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.95554,-0.29486,0,3.50928,-0.66946,0,2.97756,-0.253256,0,2.44585,-0.671878,0,4.32593,-1.72209,0,4.3272,0.508869,0,2.8915,0.766312,0,2.8915,0.995549,0,3.33462,1.20337,0,2.69145,0.141897,0,2.02162,0.104877,0,1.99495,0.776446,0,4.10048,0,0,0,0,0,0,0,0,0,0,0,0
-0.177465,0.984127,0,1.97884,-0.423389,0,2.29968,-0.0192797,0,2.62051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.165814,0.986157,0,2.21173,-1.09451,0,1.85985,0.824466,0,2.39864,-0.321834,0,3.28932,0.32067,0,3.21686,0.144605,0,3.14439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.982662,-0.185408,0,3.85614,0.22493,0,3.38148,0.596584,0,2.90682,0.991268,0,2.62802,0.337781,0,2.64292,0.241747,0,2.93662,0.738374,0,3.54968,-1.14231,0,4.16275,-0.476069,0,2.79688,0.371951,0,2.70916,-1.73782,0,3.9873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.680621,-0.732636,0,3.79303,0.525949,0,2.93735,0.158234,0,2.08166,0.63374,0,1.96471,-0.311061,0,1.66011,1.31254,0,1.47246,1.13885,0,3.25771,-0.978247,0,3.69384,0.680298,0,2.75017,0.235958,0,3.15561,1.86734,0,4.09929,0.848022,0,3.15561,0.7528,0,4.09929,0,0,0,0,0,0,0,0,0
0.147141,0.989116,0,2.55725,0.147677,0,2.36823,-0.218669,0,1.63408,1.90434,0,1.87163,0.238114,0,1.05317,-0.35299,0,0.542277,-0.0906602,0,0.594443,-1.38948,0,0.64661,-0.0906602,0,1.11363,-0.785398,0,1.58066,0.000345267,0,1.91977,-0.667306,0,2.25889,0,0,0,0,0,0,0,0,0,0,0,0
-0.581238,0.813734,0,5.27575,-0.529589,0,2.868,-1.41648,0,1.61275,0.651077,0,2.76526,0.996492,0,0,0.785399,0,0,0.769526,0,1.82804,0.688542,0,0,0.631874,0,1.82804,0.408149,0,1.14414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.963518,0.267644,0,1.86691,-0.6796,0,1.99766,-0.586554,0,2.12841,-0.299947,0,2.44216,-0.339293,0,2.75592,-0.965252,0,1.84378,-0.321751,0,0.931634,-0.927295,0,1.38482,-0.215015,0,1.83801,-1.55318,0,1.02072,1.24905,0,1.03516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.984623,-0.174691,0,3.48194,1.02587,0,2.77149,0.076148,0,2.06105,0.18831,0,1.76159,0.163417,0,1.46213,1.21369,0,3.38715,-0.128689,0,4.3506,1.07834,0,3.38901,0.227273,0,3.60922,1.40107,0,3.82942,0.725104,0,2.93991,0.491772,0,1.65067,0.912201,0,1.65067,0,0,0,0,0,0,0,0,0
-0.263117,-0.964764,0,1.95973,0.497343,0,2.64888,-0.754775,0,2.30717,0.864067,0,1.2763,1.37231,0,1.46289,0.32175,0,1.64947,0.726642,0,1.28834,0.135527,0,0.953974,0.28843,0,0.980748,1.32995,0,2.15939,0.416065,0,0.980748,0.217208,0,2.15939,0,0,0,0,0,0,0,0,0,0,0,0
0.991061,0.133412,0,2.80498,1.08228,0,2.97116,-0.00783538,0,3.13733,0.117566,0,3.27237,0.523278,0,3.40741,0.704494,0,2.05684,-0.0919071,0,2.05684,-1.77326,0,3.57077,-0.569587,0,1.92943,-2.98231,0,4.75299,0.885403,0,4.29387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.999944,0.0105628,0,2.78202,0.90615,0,2.02343,-0.131315,0,1.26484,0.837981,0,1.73763,1.07584,0,2.21042,0.442374,0,2.10273,-0.104877,0,1.20313,-0.589861,0,1.31299,-1.28095,0,2.21477,-0.158424,0,1.81448,0.199338,0,1.4142,-1.20682,0,1.76676,0.105301,0,2.11933,0,0,0,0,0,0,0,0,0
0.999457,0.0329492,0,3.77602,0.752443,0,3.07578,0.000345267,0,2.37553,0.432407,0,3.14004,0.569864,0,2.37553,0.794241,0,3.14004,-1.36097,0,2.93505,0.426627,0,1.96557,1.63592,0,2.30334,0.285404,0,2.64111,0.227805,0,3.50821,-0.097397,0,3.11188,0,0,0,0,0,0,0,0,0,0,0,0
0.435561,0.900159,0,2.75527,0.549574,0,4.38767,-0.512793,0,4.12227,-0.513415,0,2.22447,2.63021,0,5.50587,-0.608756,0,3.16232,-1.02451,0,1.33297,-0.42436,0,2.2104,-0.644753,0,1.33297,-0.0499031,0,2.2104,-0.510682,0,3.08782,-2.29235,0,4.24882,0.615852,0,3.50596,0,0,0,0,0,0,0,0,0
-0.606914,-0.794768,0,5.40676,0.205501,0,3.89781,0.849669,0,3.42825,1.17837,0,5.6449,0.272961,0,4.2716,0.710073,0,1.72104,0.608928,0,3.54645,1.67095,0,6.09702,1.13935,0,6.09702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.917288,-0.398225,0,8.38328,1.17454,0,5.13328,0.396396,0,3.25866,0.518139,0,3.43234,0.637755,0,4.07869,0.690659,0,4.81002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.22486,0.974391,0,2.96075,-0.226799,0,2.24982,0,0,2.3419,-0.0212729,0,3.14492,1.34248,0,1.25248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.263117,0.964764,0,2.59703,0.161375,0,1.79063,-0.0248263,0,1.61766,0.0116115,0,2.25109,1.63631,0,0.757761,0.0525831,0,0.531295,-0.141897,0,1.40144,0.109388,0,2.27158,-1.47454,0,1.84931,-0.44425,0,1.42703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.976973,0.213362,0,4.26764,1.74912,0,3.88516,1.134,0,3.50268,-0.642279,0,2.9019,0.798987,0,2.30112,-0.710299,0,2.76919,-1.08538,0,3.23727,-1.10618,0,2.39031,0.555958,0,1.81796,-0.947764,0,2.09257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.114624,0.993409,0,1.15621,0.0570646,0,2.32559,-0.492573,0,2.50632,0.562434,0,1.51765,1.20467,0,2.77935,-0.157659,0,2.06371,-0.840389,0,2.54881,-0.157521,0,3.03392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.765362,-0.6436,0,3.71366,0.557296,0,2.99337,0.560121,0,2.27308,1.08815,0,1.84467,0.335373,0,1.6076,0.820596,0,3.75197,-1.60611,0,5.705,1.28036,0,4.64576,0.749505,0,3.58653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.202606,0.97926,0,0.936999,0.204018,0,1.52255,1.51821,0,2.1081,0.398138,0,1.52255,-0.31992,0,2.46177,1.49067,0,3.98654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.999846,0.0175411,0,1.26083,-0.850997,0,1.47773,-0.23861,0,1.69464,-0.804627,0,3.20881,-1.69893,0,2.99191,-0.496139,0,1.26083,-0.658128,0,2.99191,-2.8619,0,5.37592,-1.32927,0,4.12808,1.02477,0,3.59659,1.53492,0,4.96589,0.853742,0,3.59659,-0.637709,0,4.96589,1.96485,0,5.49737,0,0,0,0,0,0
0.98767,-0.156552,0,5.95181,0.630957,0,4.29445,0.84855,0,2.83634,0.248488,0,3.11293,0.244979,0,3.19029,0.731913,0,5.33723,1.25455,0,7.48416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.993035,0.117818,0,2.3004,-0.721196,0,3.03119,-0.385372,0,3.76198,-0.431038,0,2.77947,-1.05461,0,1.79697,0.138029,0,1.66756,-0.556069,0,1.53816,-0.118122,0,2.34999,-1.2357,0,3.16182,0.621747,0,3.78001,-1.45751,0,4.39819,-0.965252,0,3.22125,0.244978,0,2.17235,0,0,0,0,0,0,0,0,0
0.0196041,0.999808,0,2.22242,0.507058,0,3.1246,-1.06853,0,2.43517,0.651143,0,0.843566,1.50074,0,1.53835,0.749699,0,0.843566,0.576118,0,1.53835,-0.429762,0,2.23313,0.396441,0,2.48085,0.60005,0,2.72856,1.62955,0,1.81772,0.404892,0,0.906877,-0.070061,0,2.46682,0,0,0,0,0,0,0,0,0
0.939123,-0.343581,0,3.71516,0.455605,0,2.33352,0.759721,0,0.951887,0.829465,0,1.36732,0.515054,0,0.951887,0.184797,0,1.36732,-0.760372,0,1.38932,-0.0627435,0,1.348,0.348771,0,1.7001,1.06126,0,1.99443,0.834205,0,2.28876,-0.799612,0,1.87909,0,0,0,0,0,0,0,0,0,0,0,0
-0.158798,-0.987311,0,2.79445,0.86173,0,2.13655,0.868539,0,1.47866,0.218669,0,1.52635,-0.0535205,0,1.8458,1.05266,0,2.11756,-0,0,2.17387,0.74131,0,2.23019,0.829487,0,2.09641,-0.110657,0,3.43217,-0.262995,0,4.90169,-1.53889,0,3.80888,-0.789569,0,2.71607,0,0,0,0,0,0,0,0,0
-0.299827,0.953994,0,4.73779,-0.215462,0,4.11713,0.247626,0,3.49646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.283017,0.959115,0,2.86665,0.182062,0,2.62971,-0.358771,0,2.39277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.137601,0.990488,0,5.16205,-0.803883,0,5.49441,-0.903442,0,5.95459,-1.15497,0,4.2185,-0.786775,0,4.16478,-0.867614,0,5.50325,-0.146203,0,5.16252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.242536,0.970143,0,2.45852,0.0798302,0,1.92011,-1.40565,0,2.43869,0.908581,0,3.49567,1.98803,0,1.03697,-0.343024,0,1.51312,-0.881872,0,2.33401,-0.676347,0,2.93199,-0.2559,0,3.52997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.219251,0.975668,0,2.98438,0.0742663,0,3.99162,-0.459824,0,3.89222,0.342641,0,2.78558,1.84991,0,3.49851,-0.0151487,0,1.99923,-0.132551,0,2.00028,-1.77754,0,1.85668,0.162927,0,1.71307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0338788,0.999426,0,2.03045,-0.0625884,0,2.33992,-1.30917,0,1.59545,-0.165149,0,0.541512,1.17372,0,2.44145,0.044087,0,2.2335,0.284134,0,1.38819,1.54899,0,1.38683,0.197052,0,2.23077,0.00425674,0,2.53536,0.352991,0,2.42132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.453385,-0.891315,0,1.69841,-0.384172,0,2.51823,0.353128,0,2.54858,0.643501,0,2.6847,0.702257,0,2.82081,0.631691,0,2.86024,0.519146,0,2.89967,0.793611,0,2.23864,0.108011,0,2.52341,0.597969,0,3.46921,0.432408,0,2.08,0.383077,0,2.08,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3,0,0,3.69036,0.0996686,0,4.38071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1.26529,-0.353997,0,2.23478,0.214901,0,2.6328,-0.220964,0,2.6328,-0.310462,0,1.66784,2.15701,0,2.4733,-0.020572,0,2.27199,-0.853496,0,2.54693,0.9233,0,2.10152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.886098,0.463498,0,3.08745,-0.840026,0,3.02337,-0.469236,0,2.9593,-0.399846,0,1.82761,-0.165149,0,1.32751,-0.211094,0,1.95909,-0.78932,0,2.92171,-1.29924,0,3.88433,0.188435,0,2.45535,-0.244978,0,1.02637,-0.137067,0,1.2247,-0.217639,0,1.8144,-0.635335,0,2.20578,-0.156562,0,2.64661,0,0,0,0,0,0
0,1,0,3.19143,1.14417,0,3.66609,-0.931737,0,4.14074,-0.0472833,0,4.06431,-0.240478,0,3.98788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.754799,-0.655956,0,3.64459,0.855348,0,2.50034,0.317635,0,1.35609,0.627384,0,2.0038,0.0782151,0,2.55763,0.646008,0,2.46376,0.254544,0,1.55157,0.864815,0,0.63939,0.447943,0,1.56969,1.036,0,2.5,0.766201,0,2.57575,0.186894,0,2.5,0.340222,0,2.57575,0,0,0,0,0,0,0,0,0
-0.0232495,0.99973,0,1.01586,-0.113911,0,1.04385,0.0906595,0,1.07185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26963,0.962964,0,2.08649,0.249758,0,3.07911,-0.95502,0,3.49912,0.441614,0,2.9265,2.13153,0,5.09687,-1.81743,0,4.8003,-0.811794,0,3.47859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.950309,0.311308,0,1.8836,0.899522,0,1.73237,0.217639,0,1.90718,0.175509,0,2.23322,0.596584,0,2.18407,0.690791,0,2.13492,0.244978,0,1.61605,-1.3734,0,1.5444,-0.442374,0,1.92129,-0.108011,0,2.16438,-1.06395,0,2.47779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.118561,-0.992947,0,3.12593,0.476851,0,5.83197,-0.201762,0,6.53319,1.27079,0,5.03677,1.46498,0,4.62694,1.20716,0,2.96239,0.613207,0,2.60397,0.0448951,0,2.60397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.792624,-0.609711,0,4.13899,-0.373141,0,3.39641,1.0569,0,2.65384,0.131328,0,3.25938,0.498533,0,3.603,0.692499,0,3.2194,0.410919,0,3.09774,1.14304,0,3.75108,1.65788,0,3.75766,0.734771,0,3.75766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.990405,-0.138196,0,2.95885,0.13864,0,2.73199,0.456072,0,2.50512,0.0145711,0,1.94663,0.240819,0,1.38814,0.542318,0,1.69979,1.12397,0,2.27115,0.71888,0,2.78604,-1.43106,0,2.95892,-0.242117,0,2.87662,-1.40217,0,2.52201,-0.0212729,0,2.16739,0,0,0,0,0,0,0,0,0,0,0,0
0.375705,0.926739,0,3.15446,0.14018,0,2.80525,0.842021,0,2.45605,0.902951,0,2.38076,0.207869,0,2.45605,0.548663,0,2.38076,-0.703119,0,2.30547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.675725,0.737154,0,4.20475,-0.986926,0,2.72889,-1.04049,0,1.07501,-0.422395,0,1.56104,0.302215,0,1.07501,-0.362544,0,2.20412,-1.10715,0,3.81926,-0.832981,0,2.20412,-0.59394,0,3.81926,-0.165148,0,4.012,-1.81578,0,1.36026,0.218669,0,2.13154,-0.094315,0,1.36026,2.12346,0,2.13154,1.06937,0,1.69228,0,0,0
0.0650792,0.99788,0,1.16685,0.0768196,0,1.82632,-1.78768,0,1.81734,1.4791,0,2.82399,0.074091,0,3.1622,2.01351,0,2.06895,-0.676263,0,2.06895,-1.46058,0,2.59608,0.397373,0,2.05423,2.23192,0,2.81516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.381989,0.924167,0,2.43145,-0.285963,0,2.73316,-0.0907181,0,2.51721,-0.0152663,0,2.12754,0.652847,0,2.25553,1.223,0,2.90765,-0.18359,0,2.78043,-0.263362,0,1.87616,-0.10308,0,1.92833,-0.471563,0,2.88477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.501115,0.865381,0,3.39937,0.0899185,0,3.13019,0.401646,0,1.92979,1.57238,0,1.27669,0.196885,0,1.55482,-0.165149,0,1.27669,-0.0512368,0,0.998561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.881932,-0.471377,0,2.33567,-0.490852,0,2.19648,-0.200181,0,1.58458,-1.42252,0,1.76262,-0.690046,0,2.41335,0.2783,0,2.6957,-0.179853,0,2.97806,0.244978,0,2.56282,1.09591,0,2.14758,0.782746,0,2.56282,0.661997,0,2.97806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.880471,-0.4741,0,2.86924,0.248962,0,2.53987,0.608958,0,2.21051,0.0429124,0,3.53445,1.67486,0,4.8584,0.431051,0,3.5448,0.165148,0,2.2312,0.174672,0,2.23557,-0.39263,0,2.23994,-1.21094,0,1.9935,-0.561693,0,1.9935,-0.702815,0,2.23994,0,0,0,0,0,0,0,0,0,0,0,0
0.992278,0.124035,0,3.49894,1.20146,0,2.21869,0.502302,0,1.93486,0.901218,0,2.93129,-1.94854,0,3.04413,0.482956,0,3.15696,0.819981,0,3.59497,1.07914,0,4.03298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0232496,0.99973,0,1.12096,-0.279403,0,1.92945,-1.31464,0,2.15272,0.345555,0,1.56749,1.06084,0,2.35567,0.059524,0,2.49779,-0.113792,0,3.02219,1.71269,0,2.85306,0.203746,0,2.68394,0.0682496,0,1.95959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.775063,0.631884,0,2.74972,-0.573324,0,2.68714,1.31669,0,3.33254,0.633623,0,4.70734,0.617444,0,6.08215,0.635001,0,4.83962,-0.524809,0,3.5971,1.53997,0,3.36514,-0.0138065,0,3.51883,0.608137,0,3.90448,0.0862903,0,3.89107,0.913506,0,3.87765,-0.0030688,0,3.66768,0,0,0,0,0,0,0,0,0
0.726894,0.686749,0,4.39678,0.21843,0,3.99142,1.07397,0,3.59503,1.21916,0,3.70612,0.206013,0,3.80825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.278621,0.960401,0,3.11939,0.251598,0,4.02111,1.60156,0,4.02111,0.332059,0,3.11939,-0.18498,0,2.60513,-0.198316,0,2.09086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.485643,0.874157,0,4.4631,0.26642,0,5.76305,0.284129,0,4.17756,1.55959,0,2.03609,0.212732,0,1.29213,0.330446,0,2.03609,0.133202,0,2.78006,-0.351714,0,2.08039,1.15147,0,2.0489,1.77511,0,2.71706,-0.141897,0,2.02637,0.244978,0,1.33568,-0.0640261,0,4.19934,0,0,0,0,0,0,0,0,0
-0.607364,-0.794423,0,3.86041,-0.0329921,0,3.19735,0.741746,0,2.5343,0.660475,0,2.92024,0.469575,0,2.68331,0.972733,0,2.4794,0.881872,0,2.66755,1.20807,0,2.43672,0.605544,0,2.87145,1.17764,0,2.87145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.233565,0.972341,0,2.96447,0.347946,0,3.40914,-0.256933,0,4.58572,-0.222844,0,4.47373,1.77439,0,3.15352,1.07293,0,3.15352,-0.0432624,0,2.40846,2.18256,0,2.92027,0.0479234,0,2.93341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.789035,0.614348,0,4.14384,-0.742193,0,3.78839,0.350482,0,2.39436,0.669516,0,4.0288,-0.222354,0,2.87518,0.390137,0,2.85449,-0.321751,0,2.8338,0.957861,0,2.66093,1.20005,0,3.05135,0.831493,0,3.61463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.726737,-0.686916,0,4.35768,1.27721,0,2.95732,0.0644263,0,2.72526,-0.991722,0,2.64632,0.558599,0,1.39908,1.12707,0,2.64632,1.08257,0,1.39908,1.05908,0,1.48333,-0.024689,0,2.36565,-0.796892,0,2.92356,-0.346043,0,2.6834,2.7296,0,3.52864,0,0,0,0,0,0,0,0,0,0,0,0
0.620928,-0.783867,0,3.67993,0.795993,0,2.86576,0.104877,0,2.05159,0,0,2.3126,0.156602,0,2.57362,0.628796,0,2.64441,0.751513,0,2.7152,0.379441,0,1.84085,-0.254896,0,1.27639,1.24329,0,1.58627,-0.0649638,0,2.44322,-2.26262,0,3.30017,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,3.09158,0.0204062,0,3.09904,0.975687,0,4.13126,0.806409,0,4.13126,0.583987,0,3.1065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.464959,0.885332,0,2.9994,0.841251,0,2.19587,0.700022,0,2.19587,-1.28919,0,4.45044,-0.637034,0,4.51707,0.868539,0,3.13266,1.76819,0,4.51707,0.696014,0,3.13266,1.38058,0,4.51707,-1.29795,0,2.90121,0.165411,0,2.80302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5586,-0.829437,0,3.97494,0.901941,0,2.54508,1.04343,0,1.11521,0.646973,0,2.18596,0.572846,0,2.18596,-1.2548,0,2.37325,0.824218,0,1.4898,1.24319,0,2.57572,0.575639,0,3.66163,0.099338,0,3.29166,-0.341032,0,3.32663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.370973,0.928644,0,3.1604,0.177804,0,3.71151,-0.491798,0,3.58475,0.457805,0,3.58475,-0.875774,0,3.17757,2.03979,0,2.39127,1.24308,0,2.39127,0.0202007,0,2.03988,0.901406,0,3.19327,1.24639,0,3.72795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.912509,-0.409056,0,3.61729,0.679671,0,3.20153,1.17847,0,2.95449,0.357551,0,3.12321,-0.879172,0,2.81355,0.424357,0,2.81855,-1.24298,0,3.13321,-0.0964733,0,2.81855,-0.236849,0,2.50389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.645942,0.763386,0,6.00564,-1.42524,0,6.03984,-1.72728,0,6.03984,-1.05388,0,6.00564,0.00954965,0,6.03984,-2.60512,0,5.51462,-1.11274,0,4.33471,1.44287,0,3.71422,1.25459,0,4.33471,0.838711,0,3.71422,1.70201,0,4.33471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.301759,0.953384,0,3.41509,0.206181,0,3.69115,0.129257,0,3.01311,0.814126,0,2.05901,0.72777,0,0,0.352991,0,2.05901,0.515548,0,0,-0.166283,0,0,0.680318,0,2.14486,0.728641,0,2.09838,1.08118,0,2.05191,1.27501,0,1.02596,-0.976366,0,1.9836,0,0,0,0,0,0,0,0,0
-0.268273,0.963343,0,3.28806,0.438311,0,3.08,-0.958874,0,2.89299,0.299767,0,3.1312,1.24169,0,2.35861,0.607924,0,3.34838,0.635627,0,2.35861,1.01203,0,1.24275,0.385445,0,1.33923,0.966625,0,2.21688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.997913,-0.0645707,0,1.5586,-1.32065,0,2.26576,-0.0908535,0,3.76198,2.25291,0,5.61031,1.05711,0,3.76198,-0.767275,0,3.67477,1.64192,0,2.49907,2.20366,0,3.67477,0.134599,0,2.49907,0.404457,0,3.67477,-1.81948,0,3.73417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
