0.963426,-0.267973,0,4.23939,0.271289,0,11.5,0.150372,0,10,0.839535,0,9.5,0.997788,0,13.5,0.703237,0,18,0.220442,0,12,-0.985871,0,6.5,-0.285299,0,7.5,-0.704433,0,8,-0.690791,0,13.5,-0.226113,0,28.5,0,0,0,0,0,0,0,0,0,0,0,0
-0.629198,0.777245,0,2.19061,-0.824446,0,13,-0.337855,0,11,0.566458,0,12,0.801501,0,9,0.684617,0,8.5,0.628796,0,16.5,-0.563671,0,21.5,0.315916,0,40.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.525107,0.851036,0,1.56632,-0.682544,0,8.16667,-1.63247,0,5.66667,-0.768692,0,4,0.174672,0,6,-0.785398,0,8,-1.47584,0,8.5,-1.6208,0,6.66667,-0.701812,0,7.5,1.18763,0,9,0.78484,0,11,1.91756,0,13,1.03863,0,9.5,0,0,0,0,0,0,0,0,0
0.999893,0.014597,0,4.37087,1.07579,0,15,0.427823,0,8.5,0.634489,0,7.5,0.709104,0,14,-1.53569,0,26,1.55337,0,28,0.178965,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.471974,0.881612,0,4.02352,-0.820322,0,10,0.415531,0,11,-0.086738,0,12,1.82447,0,8,0.313055,0,4,0.54042,0,3,-0.785398,0,2,0.463648,0,3,0.000345267,0,4,0.000345267,0,5,1.5708,0,6,0.785398,0,6,0.244978,0,6,-0.301099,0,8,0,0,0
-0.160071,0.987105,0,3.62013,-0.0364093,0,16,-0.24871,0,11,0.47906,0,6,1.36874,0,8,0.17941,0,10,0.572179,0,11,0.0932207,0,12,0.791621,0,10.5,1.346,0,9,0.890581,0,13.5,-0.553388,0,17,0,0,0,0,0,0,0,0,0,0,0,0
0.994333,0.106312,0,2.48466,0.357134,0,7,0.452778,0,6,0.432288,0,5,0.307587,0,4.5,0.786632,0,5,0.792136,0,6,-1.61885,0,7,-0.343923,0,10,-0.867405,0,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.942428,0.33441,0,3.55271,0.0616755,0,12.8333,-0.310682,0,11.3333,1.20668,0,8.83333,-0.360603,0,7,0.263415,0,8,0.076148,0,9,0.293187,0,7.5,0.864597,0,11.5,0.881219,0,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.763386,0.645942,0,2.21353,-0.963491,0,6.5,-0.751595,0,7,-0.64442,0,6.83333,-1.16438,0,6.33333,-0.902054,0,6,-1.07085,0,6,-2.35124,0,7,-0.221107,0,12.1667,0.912398,0,17,1.73732,0,11,1.27065,0,5,0.439117,0,6.16667,0,0,0,0,0,0,0,0,0
0.121054,0.992646,0,2.10057,0.121352,0,12,-0.0595331,0,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.999942,0.0107907,0,3.24507,0.92062,0,6.5,0.0191369,0,5,0.298499,0,6,0.0949514,0,7.5,1.47584,0,8.5,0.197396,0,8,0.124355,0,10.5,-1.52595,0,9,-0.50849,0,5,-0.404892,0,8,-0.397746,0,16.5,0,0,0,0,0,0,0,0,0,0,0,0
0.707107,0.707107,0,2.28256,1.43302,0,25.5,-1.03972,0,25.5,0.213195,0,15.5,1.70079,0,15,0.382857,0,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0285044,0.999594,0,4.00021,0.437966,0,30.5,1.19949,0,14,-0.0946933,0,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.058722,0.998274,0,3.06648,0.268938,0,16.1667,-0.436064,0,18.1667,1.59236,0,13.5,0.645067,0,9.5,1.15981,0,10.5,1.4658,0,13.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0963239,0.99535,0,3.07564,0.0862481,0,10.3333,-0.49372,0,9.83333,0.182675,0,13.5,2.08664,0,8.33333,-0.33494,0,8.5,-1.58968,0,9.5,-0.497343,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.855594,0.517648,0,4.24652,-1.20305,0,25.3333,-0.00565227,0,17,0.587436,0,12,0.895513,0,12,0.549297,0,18,-0.141861,0,13.5,0.107392,0,5,0.310515,0,13.5,1.029,0,22,1.80208,0,14,0.0668356,0,17.3333,0,0,0,0,0,0,0,0,0,0,0,0
0.497987,0.867184,0,1.95737,0.645632,0,4,1.12469,0,2,-0.252554,0,4,0.367981,0,6,0.206324,0,5,0,0,4.5,-1.44644,0,5,-0.477345,0,5,0.086738,0,6.5,-1.25696,0,8.5,0.357309,0,13.5,0,0,0,0,0,0,0,0,0,0,0,0
-0.222616,-0.974906,0,2.54557,0.621577,0,9,0.255767,0,5,0.454302,0,6.5,0.608689,0,8,1.42575,0,5,-1.40565,0,2.5,1.20825,0,3,0.197395,0,3,0.197395,0,3,1.3734,0,2.5,1.10715,0,2,-0.643502,0,2.5,1.20682,0,3,1.00748,0,2.5,0,0,0
-0.529999,-0.847998,0,2.60256,0.584235,0,8,1.19046,0,6,0.599684,0,7,0.151102,0,9.5,0.70648,0,11,0.403808,0,9,0.57746,0,13,-1.15216,0,19,1.65464,0,14,0.392112,0,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.953583,-0.301131,0,2.79258,0.305879,0,8,0.244978,0,7,0.156892,0,10.5,1.1755,0,12,0.81214,0,10,-0.0333211,0,9,0.370891,0,5.5,-1.06681,0,18.5,-1.69498,0,24.5,0.0731494,0,22.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.141421,0.989949,0,2.25108,0.236849,0,8.5,-0.449657,0,5.5,0.197478,0,7,1.14002,0,6.5,0.642742,0,6.5,0.730659,0,7,0.785398,0,5.5,0.35299,0,4,1.21781,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.917857,-0.396911,0,1.85073,0.408149,0,7.5,0.846546,0,7,0.50558,0,6,0.16393,0,6.5,0.91191,0,8,0.634583,0,9.5,-1.71703,0,11,-0.0196987,0,9.5,0.442374,0,8,1.19355,0,7.5,0.643501,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0
0.447214,0.894427,0,2.69257,0.528075,0,7,1.2322,0,6,-0.139162,0,7.5,-1.38426,0,9.5,-0.671026,0,10,-0.370698,0,7.5,0.512103,0,11.5,-1.02304,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.180104,0.983647,0,2.05142,0.112236,0,10,0.000345267,0,9,1.83705,0,8,0.446106,0,8.5,-0.656834,0,9,-1.51852,0,7.5,-0.28392,0,9,-0.590378,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.927815,0.373039,0,1.76466,0.835523,0,8,0.352991,0,10,1.40565,0,8,-0.34195,0,7,-1.27978,0,8.5,1.29692,0,14.5,0.182996,0,30,0.756393,0,13,0.0309792,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.199309,0.979937,0,3.54319,-0.342373,0,17.5,0.271631,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.14394,0.989586,0,4.11849,0.935807,0,16.5,0.836103,0,7,-0.221201,0,7,-0.124355,0,6.5,-0.0212729,0,10,-1.55146,0,17,-1.08746,0,16.5,-0.398256,0,13,-0.0831408,0,12,-0.355377,0,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.818192,0.574946,0,1.72802,-0.488183,0,5.5,1.38936,0,6,-0.0848171,0,7,-0.643501,0,12,-0.277335,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0407825,-0.999168,0,1.89919,1.4015,0,8,0.814231,0,7.5,-0.316396,0,6.5,0.927296,0,6,0.349971,0,11,0.784873,0,16,-1.56136,0,10.5,0.661226,0,9.5,1.30789,0,13,0.854017,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.657753,-0.753233,0,3.13885,0.472853,0,11.5,0.785398,0,9,0.785398,0,7.5,-0.502343,0,16.5,0.549927,0,9.5,-1.17601,0,8,-0.339292,0,8,-0.554731,0,8,-0.477089,0,9,-0.39708,0,10,-0.244978,0,8,0,0,0,0,0,0,0,0,0,0,0,0
0.990773,0.13553,0,2.95142,-0.599596,0,8.5,-1.10715,0,8,-1.22203,0,6,-0.103792,0,5,-0.422575,0,6,-0.519795,0,8,-0.716804,0,10,-0.0921749,0,7.5,-0.409983,0,5,0.100576,0,8.5,-0.443946,0,18,0,0,0,0,0,0,0,0,0,0,0,0
0.115501,0.993307,0,4.24103,0.115759,0,10,0,0,9,0.297232,0,10.8333,-0.00929022,0,9.33333,1.01301,0,6,0.514828,0,6,0.26212,0,8,0.845029,0,10,1.38457,0,7,0.64987,0,5,0.130483,0,9.33333,0,0,0,0,0,0,0,0,0,0,0,0
-0.856852,-0.515563,0,3.92729,-1.37845,0,18,1.56165,0,16,1.50849,0,14,-1.10912,0,10.5,0.580084,0,9,0.778756,0,8.5,0.942737,0,8,1.01166,0,6.5,0.570351,0,5,0.723701,0,8.5,-1.75714,0,16,0,0,0,0,0,0,0,0,0,0,0,0
-0.0396515,0.999214,0,4.72967,0.300648,0,22.8333,-0.567773,0,26.3333,2.12772,0,22.3333,-0.496389,0,22,-1.31726,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.316228,0.948683,0,3.01722,-0.676456,0,9,0.21764,0,16.5,-0.553143,0,26,-0.671139,0,22.5,-1.76228,0,17.5,-0.509491,0,16,-0.0703931,0,12,-0.0381289,0,8,-0.918163,0,9.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.591684,-0.80617,0,2.50682,0.1338,0,13,1.19895,0,24,1.67628,0,37,0.595268,0,25,-0.186475,0,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.968493,0.249041,0,2.21381,0.969713,0,8,0.212327,0,6,0.137067,0,7,0.298499,0,8,0.398891,0,8,-0.170763,0,13,1.48316,0,21.5,0.698226,0,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.604312,0.796747,0,3.5945,-1.7083,0,18.3333,0.607433,0,13,0.936381,0,15,0.0738749,0,16.8333,0.179835,0,13,0.35526,0,17.5,1.84455,0,15.5,0.497396,0,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.171341,0.985212,0,2.96419,1.61863,0,14,0.488334,0,5.5,-0.363979,0,6,-0.293768,0,12.5,-1.63201,0,12.5,-0.861105,0,6,-0.113138,0,6,0.222081,0,6,-0.528074,0,7.5,-0.149635,0,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8,0.6,0,3.13174,-0.218669,0,10.5,-0.83903,0,12,-0.111162,0,9.5,-0.0190339,0,10.5,-0.897784,0,14,-0.368959,0,14,-1.0951,0,14,-0.519146,0,10,0,0,8.5,-0.521618,0,11,-0.4847,0,10,-0.564478,0,9,0,0,0,0,0,0,0,0,0
-0.894427,-0.447214,0,2.56404,-1.65394,0,6.5,-0.380506,0,6,-0.137066,0,12,0.0211492,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.32262,-0.946529,0,2.8346,0.954757,0,12,1.16141,0,6,1.15653,0,4.5,-1.17601,0,6,0.884549,0,9,0.630749,0,7,0.321751,0,5.5,0.321751,0,6,0.643502,0,8,0.759863,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.729073,0.684436,0,2.11065,0.75254,0,12,0.409982,0,5.5,1.03406,0,5.5,-2.13054,0,7,0.646052,0,9,1.36762,0,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.518612,0.85501,0,4.80348,-0.297957,0,29.5,-0.0383627,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.469747,-0.882801,0,2.87261,0.11967,0,11,0.728619,0,12.6667,0.289898,0,18.1667,1.10999,0,11,1.37316,0,6,1.22535,0,6.5,0.6319,0,12.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.263117,-0.964764,0,1.65535,0.519146,0,7.5,0.702257,0,10,0.0831408,0,9.5,0.436627,0,9,1.13417,0,8.5,0.584444,0,10,0.482186,0,12,0.0405183,0,9,0.386875,0,8.5,-2.09407,0,11,-0.507098,0,14.5,-0.501724,0,27,0,0,0,0,0,0,0,0,0
0.575493,0.817806,0,0.658142,0.613207,0,5.5,0,0,4,0.971885,0,5.75,-1.65761,0,5.75,-0.0996698,0,8,0.189692,0,12,1.92755,0,10.5,0.671999,0,9,0.0306036,0,7,0.982793,0,5,0.761593,0,6.25,-0.964638,0,7.25,0.169632,0,7,1.63361,0,7,0,0,0
-0.470588,0.882353,0,3.63624,-0.614312,0,18.5,-0.0591834,0,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.870531,-0.492113,0,4.06132,1.09604,0,15,0.31189,0,16,1.42892,0,14.5,0.397499,0,19,-1.03322,0,24,-1.02329,0,17,-0.615726,0,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0507819,-0.99871,0,3.30263,1.0872,0,9.5,0.605703,0,8,0.0570155,0,10.5,0.445982,0,15,0.973664,0,13.5,0.883272,0,11,0.402299,0,8,-0.748457,0,21.5,-1.55332,0,55.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.997413,0.0718855,0,6.97357,1.41226,0,17,0.759421,0,9.5,0.503801,0,17.5,-1.79669,0,22.3333,-0.896791,0,11.3333,-0.191018,0,9,2.69714,0,11.3333,0.58152,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.681842,-0.7315,0,2.45493,0.426957,0,15,0.463751,0,9.5,1.61515,0,12,0.278864,0,9,0.179853,0,6,-0.290511,0,8.5,0.729472,0,11,0.269664,0,10,0.473852,0,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.945946,-0.324324,0,4.84543,0.330297,0,11.5,0.0700601,0,9,0.25326,0,9,0.936105,0,9,0.556478,0,18.8333,-0.352232,0,70.3333,1.65751,0,32.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.999056,0.0434372,0,2.3922,0.314212,0,9,1.35835,0,8.5,0.680659,0,9,0.0511576,0,11.5,-0.00201324,0,14,-0.530365,0,10.5,-0.510979,0,7.5,-1.14714,0,9.5,-0.43492,0,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.82273,-0.568432,0,2.58942,0.959304,0,7,1.36874,0,5,-0.0107422,0,7,-0.927295,0,13.5,-0.890276,0,7.5,0.104877,0,6.5,0.0713084,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.375433,0.92685,0,2.22675,0.462936,0,12.5,-0.493716,0,11,0.57912,0,10,1.40732,0,8,0.613207,0,6,0.493941,0,5.5,-0.197396,0,5,0.394792,0,4.5,0.244978,0,4,1.45017,0,5,0.964315,0,6,-0.436081,0,9,0,0,0,0,0,0,0,0,0
-0.506201,0.862416,0,2.28408,0.821354,0,8.5,0.0203535,0,6.83333,-1.33621,0,7.83333,-0.39098,0,7.5,0.494145,0,8,1.39766,0,10,0.266821,0,18,0.0173771,0,14.3333,-0.0573554,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.136387,0.990656,0,6.42307,-1.05231,0,24.1667,1.70473,0,19.5,0.727566,0,18,0.849888,0,16,1.5812,0,20.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22393,0.974605,0,3.40133,0.235019,0,11.3333,-0.367945,0,10,0.51142,0,10,0.377566,0,10,0.718831,0,10.5,0.32175,0,16.5,-0.279448,0,9.83333,0.101852,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.83205,0.5547,0,3.62091,-0.590454,0,12.5,-0.483,0,9,-0.276513,0,9,-0.10393,0,21.5,-0.994753,0,27,-1.29777,0,13,-0.0232593,0,9.5,-0.471814,0,13,-0.818661,0,11.5,-0.165336,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0199692,0.999801,0,4.0729,-0.275964,0,22.1667,0.132258,0,25.5,1.69459,0,16.6667,0.104305,0,6,-0.750157,0,6.5,0.517228,0,13,-1.5369,0,28.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0379472,0.99928,0,2.98512,0.0555189,0,9.33333,-0.371776,0,7.83333,0.278299,0,9,1.75296,0,9,0.716381,0,9,0.2086,0,6.5,-0.0356999,0,5.5,0.956822,0,7,1.44265,0,6,0.576696,0,5,-0.400441,0,5.83333,0,0,0,0,0,0,0,0,0,0,0,0
0.0637002,0.997969,0,3.0979,-0.50557,0,14.5,0.518681,0,22.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.178885,0.98387,0,3.05593,0.383872,0,10.5,-0.2444,0,10,0.0188039,0,10,0.118053,0,12,1.7178,0,16,0.718211,0,18,1.05459,0,14.5,0.612065,0,7.5,0.545499,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.286127,0.958192,0,4.43495,0.0927862,0,29,1.77872,0,34.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.55238,0.833592,0,1.63664,-0.788183,0,9,1.05864,0,9,0.172861,0,6,0.927295,0,3,0.000345267,0,3.5,0.560121,0,9,0.611303,0,11,0.171098,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.989949,-0.141421,0,2.08766,0.605545,0,5,0.815692,0,5,1.65116,0,5,-1.01093,0,4,-1.33157,0,3,0.197396,0,3,0.000345267,0,4,-0.785398,0,7,0.215015,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.984271,-0.176664,0,2.64694,0.526367,0,8,1.01239,0,7,1.78044,0,4.5,-1.32582,0,3.5,0.540419,0,5,0.211094,0,4,0.402115,0,3,0.417169,0,7.5,-1.05537,0,12,-2.0515,0,10,-0.292949,0,12,0,0,0,0,0,0,0,0,0,0,0,0
0.702974,0.711215,0,3.70973,-1.15046,0,7.83333,0.822881,0,8,-0.0412128,0,16.5,0.728166,0,9.83333,-0.28206,0,9,0.457278,0,7.5,-0.135527,0,8.5,0.920925,0,11,0.733622,0,10.5,1.18867,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.938343,0.345705,0,5.00582,-1.71328,0,22.5,-0.0938683,0,14.5,-0.10952,0,17,-0.314986,0,22.5,-1.45728,0,31.5,-0.875796,0,27.5,-1.03494,0,21,0.133131,0,27.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.349383,0.93698,0,2.5667,0.232557,0,10.5,-0.0127142,0,9.5,0.0799862,0,9,1.53722,0,6.5,0.0906595,0,5.5,0.377249,0,7,0.35052,0,7,0.550465,0,7,0.566729,0,7.5,0.937858,0,8,0.711761,0,6.5,-0.228635,0,7.5,0,0,0,0,0,0,0,0,0
0.242536,0.970142,0,3.15988,-0.109728,0,11.5,0.109727,0,7,-3.09894,0,12,-0.0426545,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.833592,-0.55238,0,4.29683,1.35078,0,9,-1.26126,0,8,1.2963,0,10,1.28766,0,8.5,1.37692,0,7,0.362823,0,6.5,-1.03443,0,5.5,-0.358771,0,5,0.404892,0,5.5,-0.0474432,0,6,0.659779,0,10,1.34186,0,21,0.17696,0,6,0,0,0,0,0,0
-0.780127,-0.625621,0,2.94791,0.838778,0,11.8333,-0.692841,0,11.8333,0.821795,0,13,0.403604,0,12.5,1.08063,0,12,0.775844,0,9.5,0.165149,0,10.5,1.28214,0,14,0.932161,0,10,-0.101346,0,8.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.93698,-0.349382,0,4.04031,-0.318763,0,19.5,-1.01113,0,21.5,-1.30007,0,18,-0.0831423,0,11.5,0,0,11,0.486152,0,23.5,1.73613,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.964842,0.26283,0,4.26332,0.579612,0,11.5,0.510415,0,8,0.459794,0,8,0.406098,0,14,-1.65699,0,17,0.869831,0,13,1.57937,0,11.5,0.203552,0,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0256325,0.999671,0,1.02605,-0.167532,0,4.16667,-0.211093,0,9.66667,0.129513,0,16,0.889446,0,10.5,1.42397,0,5,0.7299,0,3,-0.785398,0,4.5,0.751513,0,8,0.446296,0,6.5,1.30795,0,5,0.427374,0,4.16667,0,0,0,0,0,0,0,0,0,0,0,0
-0.206463,-0.978454,0,3.50709,0.474211,0,16.3333,-0.196846,0,14.3333,0.872593,0,14,0.765862,0,14,0.370033,0,14,1.05044,0,12.5,1.32496,0,11,0.259102,0,8.5,0.119,0,10.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.991516,0.129983,0,7.25091,0.344195,0,20.5,0.335539,0,8,0.655834,0,7,-0.35877,0,6,0.463648,0,6,0.321751,0,8,0.883844,0,11.5,1.09757,0,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.347314,0.937749,0,3.14392,-0.000345267,0,8,-0.599684,0,6,-3.0283,0,22.5,-0.113294,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.073485,0.997296,0,3.17997,0.073552,0,12,0,0,7,0.202322,0,6,1.01377,0,6,0.491772,0,6,0.217639,0,7,0.430693,0,8,0.532844,0,7.5,0.764293,0,7.5,1.00782,0,8,0.514885,0,8,-0.266252,0,8,0,0,0,0,0,0,0,0,0
0.242536,0.970143,0,2.65551,-0.119,0,11,0.307963,0,12,0.401572,0,9.5,-0.523152,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1.03275,0.785398,0,4,0.000345267,0,3,0.211094,0,5.5,0.824748,0,7,0.331462,0,8.16667,-0.428338,0,10.1667,0.760741,0,16.5,1.15809,0,7.16667,-0.396727,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.839341,0.543606,0,2.80611,0.841817,0,12,1.37206,0,8,-0.110657,0,5.83333,-1.19612,0,7.33333,-1.11646,0,8,0.623069,0,9,-0.666693,0,15,-2.90075,0,17.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.953436,-0.301597,0,2.72454,0.844875,0,6.5,0.333629,0,6,0.453681,0,5,0.489957,0,5,0.540419,0,5,0.000345267,0,3.5,0.0831423,0,3.5,-0.671144,0,5,-0.302272,0,10,-1.10118,0,22.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.956112,0.293002,0,1.91607,-1.07604,0,5.5,0.504861,0,5,-0.844154,0,14.5,-0.139002,0,24,-0.757053,0,14,-0.674741,0,6.5,-0.802638,0,9,-0.626261,0,7.5,0,0,10,-0.384864,0,14,-0.645513,0,10,0,0,0,0,0,0,0,0,0,0,0,0
0.980448,0.19678,0,3.15383,1.13017,0,8.5,0.475109,0,5,0.231091,0,3,0.735081,0,6,-1.9733,0,9,-0.0975673,0,7,-1.16997,0,12,-1.33058,0,6.5,-0.641046,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.624695,0.780869,0,5.23206,-1.51668,0,9.5,0.0438538,0,10,-2.02175,0,10.5,-0.579074,0,8,-0.964079,0,10,-2.79538,0,12.5,0.773438,0,12,1.08245,0,11.5,0.379914,0,11,0.455161,0,9.5,0.0248695,0,13.5,1.97451,0,19,0.287903,0,16,0,0,0,0,0,0
0.998457,-0.0555369,0,4.98998,1.17709,0,17,1.00951,0,19,0.430359,0,17,-1.26793,0,11.5,1.15258,0,11,0.574927,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.996865,0.0791163,0,3.53283,0.625295,0,13,0.689593,0,8.5,0.809458,0,7,-0.0328018,0,16,-1.32803,0,16.5,0.695837,0,10,1.60304,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.605694,0.795697,0,3.38636,-0.0604773,0,16,0.421936,0,12,1.58239,0,8.5,0.0922429,0,5,-0.578777,0,5,0.764125,0,7,1.04728,0,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1,0,2.0135,-0.0434508,0,10,0.933726,0,5.16667,-1.00093,0,6.66667,1.14815,0,8,0.965215,0,6.5,0.598464,0,5,0.80509,0,5.5,1.46273,0,6,0.628796,0,4,-0.321751,0,3.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.447214,0.894427,0,4.51705,0.876058,0,11.5,1.32607,0,19,0.635957,0,20.8333,0.0567345,0,17.3333,1.0966,0,13.5,1.82812,0,10.5,0.0519016,0,9.5,1.4825,0,17.8333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.911681,0.410898,0,1.16831,-0.750278,0,9,-0.227978,0,7,-0.273978,0,8,-0.414269,0,9,-0.142915,0,10,-0.399143,0,11,-0.509592,0,14.5,-0.605545,0,18,-0.179853,0,11.5,-0.540419,0,5,-0.448472,0,11,-0.681194,0,17,-0.53826,0,12.5,0.0971288,0,9.5,0,0,0
0.0830455,0.996546,0,3.07757,-0.161837,0,16.5,0.318578,0,22.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.229039,0.973417,0,2.89241,-0.260068,0,8.66667,0.0607125,0,8.66667,-0.00316443,0,15,1.40279,0,6.66667,-0.324208,0,8,0.238936,0,10,-1.61142,0,10,-0.327045,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
